ip_dst,ip.len,method,full_uri,host,path,query_parameter,user_agent,cookie,accept_language,accept_encoding,original_accept_language,original_accept_encoding,original_host,y,label,ip_24
172.82.206.16,3544,GET,"http://met1.hp.com/b/ss/hphqglobal,hpi-hphqna,hphqna/1/JS-1.6/s05457469159917?AQB=1&ndh=1&pf=1&t=2%2F2%2F2018%209%3A44%3A25%205%20240&fid=062B1B671A74B1D1-35587F9F47AA0CC2&vmt=4A466CB3&ce=UTF-8&ns=hpcorp&pageName=cs%3Agw%3Aus%3Aen-us%3Awelcome-home&g=http%3A%2F%2Fwww.hp.com%2F&c.&s_dmdbase=ISP%20Visito%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visito%3ASMB%3AISP%20Visitor&s_dmdbase_custom1=ISP%20Visitor%3AISP%20Visitor%3AISP%20V%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor&s_dmdbase_custom2=ISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor&.c&cc=USD&ch=cs%3Agw&server=cs%3Awww.hp.com&events=event4&v1=cs%3Aus%3Aen-us%3Asegment%20neutral&h1=D%3Dams%2B%22%3A%22%2BpageName&c7=cs%3Aus&c8=cs%3Aen-us&v8=2D3FB2528507BD48-600001076000787D&c9=cs%3Asegment%20neutral&c10=cs%3Agateway&c11=D%3Dv46&c12=cs%3Ar163&c13=hphqglobal%2Chpi-hphqna%2Chphqna&c16=cs%3Acorp&c17=SMO%20Debug%3A%20found%3Dfalse%2CrsErrorCheck%3Dfalse%2Cwebsection%3Dr163&v20=DB%3AISP%20Visito%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visito%3ASMB%3AISP%20Visitor&c21=cs%3Asegment%20neutral&v21=DB%3AISP%20Visitor%3AISP%20Visitor%3AISP%20V%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor&c22=cs%3Atridion-20150325a%3Abs-tridiontoensighten_1.0%3Ajs-ensighten_2.0&c25=cs%3Agw&c26=cs%3Agw%3Aus%3Aen-us%3Awelcome-home&c28=company_info&v29=DB%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor&v30=cs%3Anot-applicable&c34=D%3Dv30&v46=cs%3Agw%3Awelcome-home&c49=cs%3Awww.hp.com%2F&c50=D%3D%22cs%3A%22%2Bg&c51=cs%3Ahpweb.1.4%3Aihfcaas.4.r&v55=D%3DpageName&c64=-%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3A-%3A-%3ASMB%3A-&c65=-%3A-%3A-%3A-%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor&c69=ISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor&v69=D%3Dc73&c74=cs%3Ayyn&c75=cs%3Aams&v82=1611669677654091.201&v85=ISP%20Visitor&v86=D%26B%3AData%20not%20yet%20ready.&v87=D%26B%3AData%20not%20yet%20ready.&v90=http%3A%2F%2Fwww.hp.com%2F&v92=ens%7Chpcom_prod%7C16-Feb-2018%2019%3A48%3A53&v93=http%3A%2F%2Fwww.hp.com%2F&v94=www.hp.com&v95=Marketing%3AMain%7CTridion%7CAMS%7Cus%3Aen%7CUSD&s=1024x768&c=24&j=1.6&v=N&k=Y&bw=304&bh=89&AQE=1",host;11,"/*/**/hphqglobal,hpi-hphqna,hphqna/$/JS-1.6/s05457469159917",AQB=int;1&ndh=int;1&pf=int;1&t=other;36&fid=other;33&vmt=hex;8&ce=other;5&ns=str;6&pageName=other;35&g=other;26&c.&s_dmdbase=other;113&s_dmdbase_custom1=other;119&s_dmdbase_custom2=other;125&.c&cc=str;3&ch=other;7&server=other;15&events=alnum;6&v1=other;35&h1=other;30&c7=other;7&c8=other;10&v8=other;33&c9=other;22&c10=other;12&c11=other;7&c12=other;9&c13=other;32&c16=other;9&c17=other;73&v20=other;118&c21=other;22&v21=other;124&c22=other;69&c25=other;7&c26=other;35&c28=other;12&v29=other;130&v30=other;19&c34=other;7&v46=other;22&c49=other;18&c50=other;19&c51=other;28&v55=other;12&c64=other;67&c65=other;77&c69=other;125&v69=other;7&c74=other;8&c75=other;8&v82=float;20&v85=other;13&v86=other;33&v87=other;33&v90=other;26&v92=other;45&v93=other;26&v94=other;10&v95=other;48&s=alnum;8&c=int;2&j=float;3&v=str;1&k=str;1&bw=int;3&bh=int;2&AQE=int;1,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:58.0) Gecko/20100101 Firefox/58.0,optimizelyEndUserId=oeu1518298221853r0.3572298363402169; hpeuck_answ=0; __CT_Data=gpv=66&ckp=tld&dm=hp.com&apv_201_www11=66&cpv_201_www11=66&rpv_201_www11=37; OptanonConsent=landingPath=NotLandingPage&datestamp=Fri+Mar+02+2018+09%3A44%3A24+GMT-0400+(Atlantic+Standard+Time)&version=3.6.17&AwaitingReconsent=false; hp_last_segment=segment neutral; s_fid=062B1B671A74B1D1-35587F9F47AA0CC2; s_vi=[CS]v1|2D3FB2528507BD48-600001076000787D[CE]; _ga=GA1.2.1484608711.1518298286; lang=en-us; cc=us; _CT_RS_=Recording; WRUIDAWS=1611669677654091; _gid=GA1.2.118380014.1519733750; hpeuck_cktst=1; ddj=-; s_prevPage=cs%3Agw%3Aus%3Aen-us%3Awelcome-home; dmdbase_cdc=DBSET; s_ppvl=%5B%5BB%5D%5D; s_ppv=cs%253Agw%253Aus%253Aen-us%253Awelcome-home%2C2%2C2%2C89%2C304%2C89%2C1024%2C768%2C4830%2C1%2CL; s_cc=true,accept_language;14,accept_encoding;13,"en-US,en;q=0.5","gzip, deflate",met1.hp.com,unsure,0.0,172.82.206
172.82.206.16,3545,GET,"http://met1.hp.com/b/ss/hphqglobal,hpi-hphqna,hphqna/1/JS-1.6/s11292894016071?AQB=1&ndh=1&pf=1&t=2%2F2%2F2018%2012%3A55%3A11%205%20240&fid=062B1B671A74B1D1-35587F9F47AA0CC2&vmt=4A466CB3&ce=UTF-8&ns=hpcorp&pageName=cs%3Agw%3Aus%3Aen-us%3Awelcome-home&g=http%3A%2F%2Fwww.hp.com%2F&c.&s_dmdbase=ISP%20Visito%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visito%3ASMB%3AISP%20Visitor&s_dmdbase_custom1=ISP%20Visitor%3AISP%20Visitor%3AISP%20V%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor&s_dmdbase_custom2=ISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor&.c&cc=USD&ch=cs%3Agw&server=cs%3Awww.hp.com&events=event4&v1=cs%3Aus%3Aen-us%3Asegment%20neutral&h1=D%3Dams%2B%22%3A%22%2BpageName&c7=cs%3Aus&c8=cs%3Aen-us&v8=2D3FB2528507BD48-600001076000787D&c9=cs%3Asegment%20neutral&c10=cs%3Agateway&c11=D%3Dv46&c12=cs%3Ar163&c13=hphqglobal%2Chpi-hphqna%2Chphqna&c16=cs%3Acorp&c17=SMO%20Debug%3A%20found%3Dfalse%2CrsErrorCheck%3Dfalse%2Cwebsection%3Dr163&v20=DB%3AISP%20Visito%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visito%3ASMB%3AISP%20Visitor&c21=cs%3Asegment%20neutral&v21=DB%3AISP%20Visitor%3AISP%20Visitor%3AISP%20V%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor&c22=cs%3Atridion-20150325a%3Abs-tridiontoensighten_1.0%3Ajs-ensighten_2.0&c25=cs%3Agw&c26=cs%3Agw%3Aus%3Aen-us%3Awelcome-home&c28=company_info&v29=DB%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor&v30=cs%3Anot-applicable&c34=D%3Dv30&v46=cs%3Agw%3Awelcome-home&c49=cs%3Awww.hp.com%2F&c50=D%3D%22cs%3A%22%2Bg&c51=cs%3Ahpweb.1.4%3Aihfcaas.4.r&v55=D%3DpageName&c64=-%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3A-%3A-%3ASMB%3A-&c65=-%3A-%3A-%3A-%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor&c69=ISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor&v69=D%3Dc73&c74=cs%3Ayyn&c75=cs%3Aams&v82=1611669677654091.201&v85=ISP%20Visitor&v86=D%26B%3AData%20not%20yet%20ready.&v87=D%26B%3AData%20not%20yet%20ready.&v90=http%3A%2F%2Fwww.hp.com%2F&v92=ens%7Chpcom_prod%7C16-Feb-2018%2019%3A48%3A53&v93=http%3A%2F%2Fwww.hp.com%2F&v94=www.hp.com&v95=Marketing%3AMain%7CTridion%7CAMS%7Cus%3Aen%7CUSD&s=1024x768&c=24&j=1.6&v=N&k=Y&bw=304&bh=89&AQE=1",host;11,"/*/**/hphqglobal,hpi-hphqna,hphqna/$/JS-1.6/s11292894016071",AQB=int;1&ndh=int;1&pf=int;1&t=other;37&fid=other;33&vmt=hex;8&ce=other;5&ns=str;6&pageName=other;35&g=other;26&c.&s_dmdbase=other;113&s_dmdbase_custom1=other;119&s_dmdbase_custom2=other;125&.c&cc=str;3&ch=other;7&server=other;15&events=alnum;6&v1=other;35&h1=other;30&c7=other;7&c8=other;10&v8=other;33&c9=other;22&c10=other;12&c11=other;7&c12=other;9&c13=other;32&c16=other;9&c17=other;73&v20=other;118&c21=other;22&v21=other;124&c22=other;69&c25=other;7&c26=other;35&c28=other;12&v29=other;130&v30=other;19&c34=other;7&v46=other;22&c49=other;18&c50=other;19&c51=other;28&v55=other;12&c64=other;67&c65=other;77&c69=other;125&v69=other;7&c74=other;8&c75=other;8&v82=float;20&v85=other;13&v86=other;33&v87=other;33&v90=other;26&v92=other;45&v93=other;26&v94=other;10&v95=other;48&s=alnum;8&c=int;2&j=float;3&v=str;1&k=str;1&bw=int;3&bh=int;2&AQE=int;1,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:58.0) Gecko/20100101 Firefox/58.0,optimizelyEndUserId=oeu1518298221853r0.3572298363402169; hpeuck_answ=0; __CT_Data=gpv=66&ckp=tld&dm=hp.com&apv_201_www11=66&cpv_201_www11=66&rpv_201_www11=38; OptanonConsent=landingPath=NotLandingPage&datestamp=Fri+Mar+02+2018+09%3A44%3A24+GMT-0400+(Atlantic+Standard+Time)&version=3.6.17&AwaitingReconsent=false; hp_last_segment=segment neutral; s_fid=062B1B671A74B1D1-35587F9F47AA0CC2; s_vi=[CS]v1|2D3FB2528507BD48-600001076000787D[CE]; _ga=GA1.2.1484608711.1518298286; lang=en-us; cc=us; _CT_RS_=Recording; WRUIDAWS=1611669677654091; _gid=GA1.2.118380014.1519733750; hpeuck_cktst=1; ddj=-; s_prevPage=cs%3Agw%3Aus%3Aen-us%3Awelcome-home; dmdbase_cdc=DBSET; s_ppvl=%5B%5BB%5D%5D; s_ppv=cs%253Agw%253Aus%253Aen-us%253Awelcome-home%2C2%2C2%2C89%2C304%2C89%2C1024%2C768%2C4830%2C1%2CL; s_cc=true,accept_language;14,accept_encoding;13,"en-US,en;q=0.5","gzip, deflate",met1.hp.com,unsure,0.0,172.82.206
172.82.206.16,3544,GET,"http://met1.hp.com/b/ss/hphqglobal,hpi-hphqna,hphqna/1/JS-1.6/s23114380701647?AQB=1&ndh=1&pf=1&t=2%2F2%2F2018%2015%3A4%3A54%205%20240&fid=062B1B671A74B1D1-35587F9F47AA0CC2&vmt=4A466CB3&ce=UTF-8&ns=hpcorp&pageName=cs%3Agw%3Aus%3Aen-us%3Awelcome-home&g=http%3A%2F%2Fwww.hp.com%2F&c.&s_dmdbase=ISP%20Visito%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visito%3ASMB%3AISP%20Visitor&s_dmdbase_custom1=ISP%20Visitor%3AISP%20Visitor%3AISP%20V%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor&s_dmdbase_custom2=ISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor&.c&cc=USD&ch=cs%3Agw&server=cs%3Awww.hp.com&events=event4&v1=cs%3Aus%3Aen-us%3Asegment%20neutral&h1=D%3Dams%2B%22%3A%22%2BpageName&c7=cs%3Aus&c8=cs%3Aen-us&v8=2D3FB2528507BD48-600001076000787D&c9=cs%3Asegment%20neutral&c10=cs%3Agateway&c11=D%3Dv46&c12=cs%3Ar163&c13=hphqglobal%2Chpi-hphqna%2Chphqna&c16=cs%3Acorp&c17=SMO%20Debug%3A%20found%3Dfalse%2CrsErrorCheck%3Dfalse%2Cwebsection%3Dr163&v20=DB%3AISP%20Visito%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visito%3ASMB%3AISP%20Visitor&c21=cs%3Asegment%20neutral&v21=DB%3AISP%20Visitor%3AISP%20Visitor%3AISP%20V%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor&c22=cs%3Atridion-20150325a%3Abs-tridiontoensighten_1.0%3Ajs-ensighten_2.0&c25=cs%3Agw&c26=cs%3Agw%3Aus%3Aen-us%3Awelcome-home&c28=company_info&v29=DB%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor&v30=cs%3Anot-applicable&c34=D%3Dv30&v46=cs%3Agw%3Awelcome-home&c49=cs%3Awww.hp.com%2F&c50=D%3D%22cs%3A%22%2Bg&c51=cs%3Ahpweb.1.4%3Aihfcaas.4.r&v55=D%3DpageName&c64=-%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3A-%3A-%3ASMB%3A-&c65=-%3A-%3A-%3A-%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor&c69=ISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor%3AISP%20Visitor&v69=D%3Dc73&c74=cs%3Ayyn&c75=cs%3Aams&v82=1611669677654091.201&v85=ISP%20Visitor&v86=D%26B%3AData%20not%20yet%20ready.&v87=D%26B%3AData%20not%20yet%20ready.&v90=http%3A%2F%2Fwww.hp.com%2F&v92=ens%7Chpcom_prod%7C02-Mar-2018%2017%3A35%3A26&v93=http%3A%2F%2Fwww.hp.com%2F&v94=www.hp.com&v95=Marketing%3AMain%7CTridion%7CAMS%7Cus%3Aen%7CUSD&s=1024x768&c=24&j=1.6&v=N&k=Y&bw=304&bh=89&AQE=1",host;11,"/*/**/hphqglobal,hpi-hphqna,hphqna/$/JS-1.6/s23114380701647",AQB=int;1&ndh=int;1&pf=int;1&t=other;36&fid=other;33&vmt=hex;8&ce=other;5&ns=str;6&pageName=other;35&g=other;26&c.&s_dmdbase=other;113&s_dmdbase_custom1=other;119&s_dmdbase_custom2=other;125&.c&cc=str;3&ch=other;7&server=other;15&events=alnum;6&v1=other;35&h1=other;30&c7=other;7&c8=other;10&v8=other;33&c9=other;22&c10=other;12&c11=other;7&c12=other;9&c13=other;32&c16=other;9&c17=other;73&v20=other;118&c21=other;22&v21=other;124&c22=other;69&c25=other;7&c26=other;35&c28=other;12&v29=other;130&v30=other;19&c34=other;7&v46=other;22&c49=other;18&c50=other;19&c51=other;28&v55=other;12&c64=other;67&c65=other;77&c69=other;125&v69=other;7&c74=other;8&c75=other;8&v82=float;20&v85=other;13&v86=other;33&v87=other;33&v90=other;26&v92=other;45&v93=other;26&v94=other;10&v95=other;48&s=alnum;8&c=int;2&j=float;3&v=str;1&k=str;1&bw=int;3&bh=int;2&AQE=int;1,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:58.0) Gecko/20100101 Firefox/58.0,optimizelyEndUserId=oeu1518298221853r0.3572298363402169; hpeuck_answ=0; __CT_Data=gpv=68&ckp=tld&dm=hp.com&apv_201_www11=68&cpv_201_www11=68&rpv_201_www11=39; OptanonConsent=landingPath=NotLandingPage&datestamp=Fri+Mar+02+2018+12%3A55%3A13+GMT-0400+(Atlantic+Standard+Time)&version=3.6.17&AwaitingReconsent=false; hp_last_segment=segment neutral; s_fid=062B1B671A74B1D1-35587F9F47AA0CC2; s_vi=[CS]v1|2D3FB2528507BD48-600001076000787D[CE]; _ga=GA1.2.1484608711.1518298286; lang=en-us; cc=us; _CT_RS_=Recording; WRUIDAWS=1611669677654091; _gid=GA1.2.118380014.1519733750; hpeuck_cktst=1; ddj=-; s_prevPage=cs%3Agw%3Aus%3Aen-us%3Awelcome-home; dmdbase_cdc=DBSET; s_ppvl=%5B%5BB%5D%5D; s_ppv=cs%253Agw%253Aus%253Aen-us%253Awelcome-home%2C2%2C2%2C89%2C304%2C89%2C1024%2C768%2C4830%2C1%2CL; s_cc=true,accept_language;14,accept_encoding;13,"en-US,en;q=0.5","gzip, deflate",met1.hp.com,unsure,0.0,172.82.206
172.82.206.21,838,GET,http://metrics.cbc.ca/id?d_visid_ver=2.3.0&d_fieldgroup=A&mcorgid=951720B3535680CB0A490D45%40AdobeOrg&mid=47269007536623102924101166550106200790&ts=1520002370035,host;14,/**,d_visid_ver=other;5&d_fieldgroup=str;1&mcorgid=other;35&mid=int;38&ts=int;13,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:58.0) Gecko/20100101 Firefox/58.0,AMCV_951720B3535680CB0A490D45%40AdobeOrg=-894706358%7CMCIDTS%7C17593%7CMCMID%7C47269007536623102924101166550106200790%7CMCAAMLH-1520607170%7C7%7CMCAAMB-1520607170%7CRKhpRz8krg2tLO6pguXWp5olkAcUniQYPHaMWWgdJ3xzPWQmdj0y%7CMCOPTOUT-1520009570s%7CNONE%7CvVersion%7C2.3.0; AMCVS_951720B3535680CB0A490D45%40AdobeOrg=1,accept_language;14,accept_encoding;13,"en-US,en;q=0.5","gzip, deflate",metrics.cbc.ca,unsure,0.0,172.82.206
23.36.33.160,597,GET,http://dsum.casalemedia.com/crum?cm_dsp_id=156&external_user_id=e64632b5-04be-4126-a179-268a3bd4333b,host;20,/****,cm_dsp_id=int;3&external_user_id=other;36,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:58.0) Gecko/20100101 Firefox/58.0,CMID=WplUaNHM5TkAAG5bzwkAAABI; CMPS=2885; CMPRO=615; CMST=WpllQlqZZUYC; CMDD=AAIydgEAAnSXAQ**; CMSC=WpllQg**; CMRUM3=9c5a99654605a0&2e5a99654605a0&395a99654605a0&035a99654605a0&e65a99654627600&415a99654605a0,accept_language;14,accept_encoding;13,"en-US,en;q=0.5","gzip, deflate",dsum.casalemedia.com,unsure,0.0,23.36.33
23.36.33.160,767,GET,http://dsum.casalemedia.com/rum?cm_dsp_id=88&external_user_id=WpllQwAABsXRetjt,host;20,/***,cm_dsp_id=int;2&external_user_id=str;16,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:58.0) Gecko/20100101 Firefox/58.0,CMID=WplUaNHM5TkAAG5bzwkAAABI; CMPS=2885; CMPRO=615; CMST=WpllQlqZZUgC; CMDD=AAJeAgEAAjJ2AQACdJcB; CMSC=WpllQg**; CMRUM3=5a5a99654605a0&585a99654705a0&2e5a99654605a0&415a99654605a0&275a9965470b40&1c5a99654705a0&395a99654605a0&9c5a9965482760e64632b5-04be-4126-a179-268a3bd4333b&035a99654605a0&e65a99654627600&045a99654705a0&c95a996547c3500&2d5a99654605a0&975a99654605a0&425a99654605a0&495a99654705a00,accept_language;14,accept_encoding;13,"en-US,en;q=0.5","gzip, deflate",dsum.casalemedia.com,unsure,0.0,23.36.33
23.36.33.160,771,GET,http://dsum.casalemedia.com/crum?cm_dsp_id=46&external_user_id=6780655776502980802,host;20,/****,cm_dsp_id=int;2&external_user_id=int;19,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:58.0) Gecko/20100101 Firefox/58.0,CMID=WplUaNHM5TkAAG5bzwkAAABI; CMPS=2885; CMPRO=615; CMST=WpllQlqZZUgC; CMDD=AAJeAgEAAjJ2AQACdJcB; CMSC=WpllQg**; CMRUM3=5a5a99654605a0&585a99654705a0&2e5a99654605a0&415a99654605a0&275a9965470b40&1c5a99654705a0&395a99654605a0&9c5a9965482760e64632b5-04be-4126-a179-268a3bd4333b&035a99654605a0&e65a99654627600&045a99654705a0&c95a996547c3500&2d5a99654605a0&975a99654605a0&425a99654605a0&495a99654705a00,accept_language;14,accept_encoding;13,"en-US,en;q=0.5","gzip, deflate",dsum.casalemedia.com,unsure,0.0,23.36.33
23.36.33.160,810,GET,http://dsum.casalemedia.com/crum?cm_dsp_id=28&external_user_id=ed52d14c-d5fc-4618-c677-c030bd95be43&expiration=1522594376,host;20,/****,cm_dsp_id=int;2&external_user_id=other;36&expiration=int;10,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:58.0) Gecko/20100101 Firefox/58.0,CMID=WplUaNHM5TkAAG5bzwkAAABI; CMPS=2885; CMPRO=615; CMST=WpllQlqZZUgC; CMDD=AAJeAgEAAjJ2AQACdJcB; CMSC=WpllQg**; CMRUM3=5a5a99654605a0&585a99654705a0&2e5a99654605a0&415a99654605a0&275a9965470b40&1c5a99654705a0&395a99654605a0&9c5a9965482760e64632b5-04be-4126-a179-268a3bd4333b&035a99654605a0&e65a99654627600&045a99654705a0&c95a996547c3500&2d5a99654605a0&975a99654605a0&425a99654605a0&495a99654705a00,accept_language;14,accept_encoding;13,"en-US,en;q=0.5","gzip, deflate",dsum.casalemedia.com,unsure,0.0,23.36.33
23.36.33.160,769,GET,http://dsum.casalemedia.com/rum?cm_dsp_id=57&external_user_id=770185915683341824,host;20,/***,cm_dsp_id=int;2&external_user_id=int;18,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:58.0) Gecko/20100101 Firefox/58.0,CMID=WplUaNHM5TkAAG5bzwkAAABI; CMPS=2885; CMPRO=615; CMST=WpllQlqZZUgC; CMDD=AAJeAgEAAjJ2AQACdJcB; CMSC=WpllQg**; CMRUM3=5a5a99654605a0&585a99654705a0&2e5a99654605a0&415a99654605a0&275a9965470b40&1c5a99654705a0&395a99654605a0&9c5a9965482760e64632b5-04be-4126-a179-268a3bd4333b&035a99654605a0&e65a99654627600&045a99654705a0&c95a996547c3500&2d5a99654605a0&975a99654605a0&425a99654605a0&495a99654705a00,accept_language;14,accept_encoding;13,"en-US,en;q=0.5","gzip, deflate",dsum.casalemedia.com,unsure,0.0,23.36.33
23.36.33.160,989,GET,http://dsum.casalemedia.com/crum?cm_dsp_id=39&external_user_id=1b9c1f71-b023-475e-b883-e3bd0861ede3&expiration=1522594376,host;20,/****,cm_dsp_id=int;2&external_user_id=other;36&expiration=int;10,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:58.0) Gecko/20100101 Firefox/58.0,CMID=WplUaNHM5TkAAG5bzwkAAABI; CMPS=2885; CMPRO=615; CMST=WpllQlqZZUgC; CMDD=AAJeAgEAAjJ2AQACdJcB; CMSC=WpllQg**; CMRUM3=5a5a99654705a0&585a9965482760WpllQwAABsXRetjt&2e5a99654827606780655776502980802&415a99654605a0&375a99654705a0&275a9965470b40&1c5a9965482760ed52d14c-d5fc-4618-c677-c030bd95be43&395a9965482760770185915683341824&9c5a9965482760e64632b5-04be-4126-a179-268a3bd4333b&035a99654705a0&e65a99654627600&295a99654705a0&045a99654827603113265020207522553&c95a996547c3500&425a99654605a0&495a99654705a00&975a99654605a0&2d5a99654605a0; CMSUM=2e5a99654827606780655776502980802,accept_language;14,accept_encoding;13,"en-US,en;q=0.5","gzip, deflate",dsum.casalemedia.com,unsure,0.0,23.36.33
