evil-test-domain.com,malware (test),(static)
sub.evil-parent.com,malware (test),(static)
evil-parent.com,malware (test),(static)
badsite.onion,malware (test),(static)
evilname,malware (test),(static)
66.66.66.66,malware (test),(static)
6.6.6.6:8443,malware (test),(static)
7.7.7.7,phishing (test),(static)
198.51.100.53,known attacker,(static)
203.0.113.44,malware (test),(static)
198.51.100.66,botnet c2 (test),(static)
/malicious-login.php,malware (test),(static)
evil-url.example/bad/path,malware (test),(static)
dead::beef,malware (test),(static)
[dead::beef]:443,malware (test),(static)
198.51.100.90,sinkhole testsink (malware),(static)
198.51.100.91,parking site (suspicious),(static)
dga[0-9]+\.wildcard-test\.com,malware (test),(static)
tls-evil.example,malware (test),(static)
quic-evil.example,malware (test),(static)
1e7c622032b0cb79401b0f7be3793a1a,malware (test),abuse.ch
evil-test.googleusercontent.com,malware (test),(static)
